ID,TARGET
131323,0.4720186392493667
131324,0.4220880068767773
131325,0.7065501619085001
131327,0.1247033702149018
131328,0.21618279359788514
131329,0.12621105496173718
131330,0.14143629621618872
131334,0.2776640651187543
131335,0.15732915409954337
131336,0.6202203037565044
131337,0.22296369976650787
131338,0.243231924234425
131340,0.24246365268037195
131342,0.5707099463511827
131343,0.2636349924603509
131344,0.8367021525289388
131345,0.17915553737207668
131346,0.5462170038361762
131347,0.3489807739338891
131348,0.6197685403935066
131351,0.2632475828993962
131352,0.20972586873321275
131353,0.22252903488895512
131355,0.21935601967993495
131356,0.5388775664683875
131357,0.16710266930073328
131358,0.5199220742388533
131361,0.5661551759404833
131364,0.8518018866046235
131365,0.5501367026801144
131366,0.7749744533510051
131368,0.23368363829802452
131369,0.5034160639892121
131371,0.18718815298472158
131373,0.48552541306620645
131376,0.7602501959856327
131377,0.7543662176664782
131379,0.23456121735295532
131382,0.43591026106825753
131388,0.16680585933187075
131391,0.22251212800837747
131392,0.6343075768335857
131393,0.7125987604023724
131394,0.6206163650457304
131395,0.2159304970826131
131396,0.7797075778440438
131398,0.6416921294671296
131407,0.7474160327101078
131410,0.7733999207746549
131411,0.21572685911876713
131412,0.2782449377093253
131413,0.36636950239468846
131417,0.485315032451065
131418,0.8174264307654734
131419,0.25987836896958466
131420,0.276809017099669
131421,0.4263587597082952
131422,0.4045884932395577
131423,0.5462170038361762
131425,0.10547311670723337
131428,0.23104850113338457
131431,0.1372537467668886
131432,0.6482272785358161
131433,0.7696650654447029
131435,0.2019136145326614
131444,0.262010548810951
131449,0.13915355835266133
131452,0.22113363825135166
131455,0.7645608050217678
131456,0.6924719565712
131460,0.41733081022623936
131461,0.36894543395678275
131462,0.26964080697351217
131463,0.1892695568358855
131464,0.2621636281297026
131465,0.19377462455167482
131467,0.3109279936935934
131469,0.2301026477424395
131474,0.299028635536982
131477,0.21901889011887535
131480,0.24851434774920975
131482,0.08563879309647146
131485,0.18065112714638545
131486,0.876524929354791
131487,0.06896205204936975
131490,0.3981613896693427
131492,0.39727224995741933
131494,0.8709963838746735
131495,0.053766792080450806
131499,0.7576179938917935
131500,0.44606374326814063
131502,0.15596624267184458
131503,0.21904413166046363
131504,0.271911059163847
131505,0.5643161865684932
131506,0.21147608187919592
131507,0.8094327248664434
131509,0.1965982451688929
131511,0.17500616528682877
131512,0.22773106804610632
131514,0.33184660084796114
131515,0.28364318893710627
131516,0.25838338385744664
131518,0.5756248195432365
131521,0.1387661191392114
131524,0.2800494079746602
131526,0.02681916581834468
131531,0.23108757618228232
131532,0.20828393965099992
131533,0.24610336244765113
131534,0.23472587676598555
131535,0.571950888221548
131541,0.20873168027964434
131544,0.20967613253254266
131545,0.2164384942471072
131546,0.31026559854194574
131547,0.5959270277873464
131550,0.3233376428813907
131551,0.16851074972152794
131554,0.16373813327642367
131555,0.18108483151150156
131556,0.5700215604544944
131558,0.46359846707291663
131560,0.20551826804042927
131561,0.3494889225967414
131563,0.6097728084091506
131574,0.45809097002857846
131577,0.26226289892105614
131579,0.7908380476576314
131580,0.1953199549151361
131582,0.14707345311116934
131583,0.25859633863638537
131584,0.5990483241492213
131586,0.6056316740236846
131587,0.1709049369554224
131588,0.29538070825824925
131589,0.7328658651431135
131590,0.7350640489316189
131592,0.3348113590323913
131593,0.47329098415771576
131594,0.5739789519306178
131595,0.27471377367397676
131596,0.2579376202142475
131597,0.8874875056584983
131598,0.2741682503251066
131600,0.2522440240450236
131601,0.5628635983037
131602,0.5413717069959854
131604,0.5032604656113221
131606,0.22901321178455505
131611,0.21595143168216194
131613,0.3905074569737746
131614,0.19140197175811194
131615,0.39481476732115706
131617,0.04762425691933477
131618,0.5591194741736282
131619,0.2576713491970415
131620,0.02851543055998701
131622,0.1566248566388016
131625,0.3805003453751456
131626,0.6522738615146185
131627,0.24855566582722016
131629,0.4213122709891033
131630,0.3068445389471751
131631,0.9128700569433355
131633,0.20885258034819537
131637,0.1855668790222267
131640,0.46666735681565163
131641,0.21207583517021986
131644,0.29365561939585283
131646,0.22605674365723258
131647,0.3631573276463002
131652,0.040046363969220754
131654,0.6719927047651688
131655,0.1908982053229231
131657,0.16315619791077757
131660,0.14885881030644518
131662,0.7451027399502116
131664,0.444302859171138
131665,0.409275455305968
131666,0.17589364541658192
131667,0.24015993582548315
131668,0.5762815407652503
131670,0.2556725702110358
131673,0.3298859902722701
131674,0.26499774493487843
131675,0.49250224599679593
131679,0.4338168895008497
131684,0.6598378837338644
131687,0.7210853933491413
131688,0.6663464839738859
131689,0.2361088160071005
131691,0.2675928435225455
131693,0.8154167856671175
131694,0.1915194814815093
131695,0.24294746321572133
131697,0.83106723863148
131700,0.5739789519306178
131701,0.5617436660061441
131702,0.12046280331076506
131703,0.2045780507235715
131705,0.30818991503824256
131706,0.23119675932864556
131708,0.19546126659554505
131711,0.21114907091334556
131717,0.16448864550568196
131719,0.7088284136976046
131721,0.5462170038361762
131722,0.19916851727970444
131729,0.416994582428006
131731,0.6941644959079782
131733,0.6730397740516306
131734,0.4849363487546234
131736,0.545434748964868
131737,0.8850747530458758
131739,0.19398315228211355
131741,0.1887215136538798
131743,0.19680786813841225
131745,0.4830582140617367
131746,0.2176948771884883
131749,0.19777276687665143
131750,0.2063016712927284
131753,0.2502677685555478
131754,0.6004196089080831
131756,0.1820430785015897
131757,0.2393740848083233
131760,0.40802865696051666
131761,0.5485145255016399
131763,0.5637323801395968
131766,0.5782381936397031
131767,0.2755198196723953
131768,0.1799715920611998
131769,0.017501613746969426
131771,0.24374077242133038
131774,0.4178948049452573
131777,0.5992852841790492
131779,0.9669476636554865
131781,0.5846104633684459
131782,0.06127413472789994
131783,0.8872884867979587
131785,0.8701791750261365
131786,0.3207208101670803
131788,0.5622388375177964
131790,0.5805894630989865
131793,0.7177533959165209
131796,0.7521922203568864
131802,0.48913828602185505
131805,0.1876585519109769
131809,0.09369688653200965
131814,0.22624665000198468
131815,0.06897202241131667
131816,0.4090580182721945
131818,0.6997041808782233
131819,0.8643098824867363
131820,0.12197542989074765
131823,0.7168418271426416
131824,0.6024714561653863
131825,0.1991682372964865
131826,0.6717381906879725
131829,0.18062331759588204
131832,0.7089024975562067
131833,0.19857898428498608
131834,0.21634073106757928
131836,0.03712156498170719
131837,0.2100147106676718
131841,7.89674650624875e-06
131842,0.6191298793576089
131844,0.6797413267446105
131845,0.5950621794266598
131850,0.7043740658266321
131851,0.6784575316438454
131854,0.20535012549991355
131856,0.2131648592665396
131857,0.21470726101157508
131858,0.41570199942736275
131861,0.2228461269028216
131864,0.27865760239066595
131865,0.23456028278441768
131866,0.5997560101478945
131872,0.013410790585831053
131874,0.6680554060860334
131875,0.5983499428220038
131876,0.5813084262029606
131878,0.7997714740828598
131880,0.25946361730749345
131881,0.02609595812675766
131883,0.13145220401602495
131884,0.20506385557289908
131885,0.21734971318292484
131886,0.7468143760400342
131889,0.2442680798662355
131891,0.5556627911069602
131892,0.0968807997880552
131894,0.32496180102183914
131895,0.2563595395985676
131896,0.5455775323372066
131899,0.8706836571219295
131902,0.18141940371001936
131903,0.1607725648156487
131905,0.5462170038361762
131906,0.172710053772954
131908,0.5898848450441205
131909,0.7821901166769062
131911,0.9221094700364345
131912,0.7756165869299555
131913,0.587249190180846
131914,0.18032752915695072
131917,0.5834589524419044
131920,0.8023848492296964
131921,0.2678380700459937
131922,0.2093077957274892
131923,0.5557766043708814
131927,0.1908587594269353
131931,0.26785078807221874
131932,0.16467210898553764
131934,0.4736599355546028
131936,0.650079167078568
131937,0.2449054569971982
131938,0.5591194741736282
131939,0.25795492382478025
131940,0.2173412378093898
131942,0.23548904903245393
131943,0.4590636956998272
131945,0.198235824952763
131947,0.22336746329424617
131948,0.19624351708009818
131949,0.22412398457207258
131950,0.2078051732257127
131952,0.9198144238958423
131953,0.8418243089097333
131954,0.8808312048853015
131956,0.4193285460763851
131957,0.6343150760479224
131959,0.5230427097240018
131960,0.1951961767433668
131961,7.079282139428525e-10
131962,0.35002782016309764
131963,0.41101074240462127
131964,0.7451027399502116
131965,0.25794578929379985
131967,0.5568310914975071
131968,0.6221053652549954
131969,0.18872286860394924
131971,0.24888343492220208
131972,0.30793226445102073
131978,0.1521661779792638
131980,0.485315032451065
131981,0.5549709832705313
131984,0.2749428414510002
131986,0.2856713186671561
131987,0.700472817218591
131992,0.3744747855931039
131994,0.1564223466427144
131997,0.6533187178645931
132001,0.9228496778788117
132002,0.26788765028677103
132005,0.11593039878317316
132008,0.5825928471244572
132010,0.33244759549520336
132013,0.24145561334055773
132014,0.11573837614970242
132017,0.5439986774001145
132019,0.19141824445215544
132020,0.5462170038361762
132022,0.45487954308379913
132023,0.21170936510607083
132025,0.9094288108476295
132026,0.20357411470098066
132028,0.2245804747821918
132029,0.19921850066002625
132032,0.30468754959781735
132033,0.1764607307923599
132034,0.5591194741736282
132039,0.23414125769369834
132042,0.5632602110013459
132044,0.26227422823398017
132045,0.20699516623474748
132047,0.6816636886313089
132048,0.8125253016382873
132053,0.26922725745985226
132057,0.06795227437205528
132058,0.09200229358290093
132065,0.2660741620581464
132067,0.6942414681530911
132070,0.2023131647075545
132073,0.3142169691270301
132075,0.5836359986149876
132077,0.19914038566926295
132085,0.03572991754318029
132086,0.247038819928491
132092,0.16219662386342934
132103,0.6566179936629711
132104,0.007134927886097744
132106,0.29497768983186373
132107,0.9422971027727038
132109,0.5462170038361762
132111,0.49690371663799254
132112,0.001249291883198504
132115,0.2372801264288136
132120,0.3985094428144837
132123,0.3153973600321119
132124,0.21308373276370554
132129,0.022501553305666496
132132,0.45255656098338287
132133,0.19757460795594178
132134,0.20838506447422106
132136,0.1909743751441005
132137,0.41635660146224746
132141,0.3404952440517982
132145,0.10379627305442128
132148,0.19618082346651924
132152,1.7217803278490546e-05
132155,0.04339929721970445
132156,0.23798930676280464
132157,0.49973476067269745
132158,0.021813392119358847
132161,0.373215191698591
132162,0.5231611876107244
132164,0.6846165442677744
132166,0.5411363560181519
132169,0.39298956472186336
132170,0.16188090872794866
132172,0.5759894582248599
132173,0.4468015133411598
132175,0.20844054959023672
132178,0.7566750619759599
132179,0.6444728984440591
132182,0.7104970457052383
132184,0.26779565759676294
132186,0.49845950783273796
132187,0.34857881923557277
132190,0.32029323967603657
132192,0.8304301133873591
132195,0.3121835319897136
132196,0.8677518543249843
132197,0.5307884021159611
132199,0.021773903391082875
132200,0.2183451127662518
132203,0.5708927506206827
132204,0.7717452238955309
132205,0.3459906217058508
132206,0.5473692073759449
132208,0.19586705074813246
132209,0.3903422148573326
132210,0.8444650988853096
132211,0.5772072545060538
132213,0.5796023705131073
132216,0.2177526523509497
132218,0.497591103713634
132224,0.23763153204909132
132226,0.8785399739382018
132227,0.4341178160058864
132228,0.5824740597614065
132229,0.23114243684377167
132230,0.8830411510042484
132234,0.07768153867182145
132236,0.7359801240074468
132239,0.16965080970800245
132240,0.660684488028369
132244,0.4500081872495085
132245,0.8032875427876681
132247,0.7142438277972416
132248,0.5462170038361762
132249,0.22184138655075494
132252,0.5532266472893388
132255,0.5907002938061314
132257,0.01401709777391771
132259,0.002719865260933492
132261,0.24464973922804778
132262,0.06606316376568384
132264,0.1772052749711966
132265,0.17577836207124103
132266,0.23592982979307328
132268,0.16107097028602177
132271,0.9591554054698382
132274,0.18321303709797884
132277,0.14431457299974002
132278,0.09287375290599088
132279,0.2297976153612449
132281,0.22574782539716662
132282,0.22016285264480637
132283,0.6079043166715568
132293,0.37213155407197507
132294,0.9285059743279731
132299,0.5522215491512679
132300,0.20614302473168766
132301,0.21761266618148134
132303,0.30430192094339314
132304,0.2163409876286915
132308,0.49467628053111423
132310,0.6441911798907808
132314,0.19051354852343605
132315,0.20047957242778808
132316,0.2125257302190609
132318,0.17134647763708585
132319,0.4069767156231502
132323,0.24811182393608128
132326,0.2014468522108021
132328,0.2293730725039103
132330,0.831769239731025
132332,0.22345153496494144
132335,0.21093889927522375
132336,0.22173225562936802
132337,0.2631484161946745
132340,0.31388300332815483
132342,0.16776556887186114
132344,0.24124213117640703
132345,0.47701577836650116
132346,0.5556342814433467
132350,0.8924967625049433
132353,0.36864386213502603
132354,0.1630574252510027
132355,0.5990942791042099
132362,0.07159658204257223
132363,0.775029034519477
132366,0.2825211339109335
132367,0.35764203578498366
132368,0.5863702606405748
132369,0.2045423322727912
132372,0.24198823219681576
132374,0.7247018761009336
132375,0.35308699639423563
132378,0.46200163835167224
132379,0.2446977004418318
132384,0.19097425353938297
132385,0.22494821424800648
132386,0.21550496031038183
132387,0.6455054445666114
132388,0.1884968382604012
132390,0.556207246784117
132394,0.3351872364640084
132396,0.18597456413397268
132398,0.19095372232022764
132399,0.12652879896617347
132400,0.42506059335529606
132404,0.23698918840236277
132406,0.206582852209414
132407,0.3933227595857415
132408,0.02390001579851812
132410,6.159948438924033e-07
132413,0.8139358762990694
132415,0.0638184229760676
132417,0.5706620309853814
132418,0.1904255060531766
132419,0.5790624132759238
132420,0.22488449113337192
132425,0.2159576015292004
132429,0.208511880636563
132430,0.35232303160652767
132435,0.16433714255731285
132438,0.1749749106475444
132440,0.59372349347683
132441,0.5847336900189084
132442,0.863347578917366
132443,1.2066066322092943e-07
132447,0.9020517015653127
132450,0.21642691874631528
132453,0.2011197420414682
132456,0.5896868951628546
132459,0.2045421058493607
132462,0.9179942746940407
132463,0.6117513747450013
132464,0.029361581040258454
132465,0.2880153393624383
132466,0.3498769872046548
132471,0.19916851727970444
132475,0.000248806111156798
132478,0.33094278852830394
132480,0.6235198681631147
132481,0.8589371087798059
132483,0.5354440372305294
132484,0.5314084907175912
132485,0.7962616618832948
132488,0.40786658677228443
132490,0.23653750039633817
132493,0.21974822798834825
132495,0.7828323987614686
132496,0.1754799844630619
132501,0.5541885516172192
132503,0.4380714087024656
132504,0.3148286991763628
132505,0.5770282399940492
132506,0.6141480063014649
132507,0.19618093798867386
132512,0.43691655662498097
132520,0.25016965085198306
132522,0.2177558748024181
132523,0.2534837713448398
132524,0.1084335314152976
132530,0.7296119816452934
132533,0.20633479194387805
132535,0.34160934862840786
132536,0.43648145162574253
132537,0.7452756097364707
132538,0.6599006542292257
132540,0.2374317017734896
132542,0.5133335855031615
132543,0.20389181818322286
132546,0.1551823169691436
132547,0.340366519954896
132554,0.20355536206196104
132555,0.3822904752664028
132556,0.3217088341393172
132557,0.20603456827946187
132559,0.12150285330909312
132562,0.22957638233170896
132563,0.5630831011049432
132564,0.1991680056286867
132565,0.2502884249839269
132566,0.005787097254240659
132568,0.6613397677182434
132570,0.003481959979690163
132573,0.181899894522913
132574,0.24654138229062894
132576,0.7091855797579439
132578,0.772832978916883
132579,0.5383216270720584
132580,0.17047302841635303
132582,0.20401264642381484
132583,0.0014277914866788729
132587,0.7644382119111153
132589,0.19769146393761336
132590,0.2575120352226833
132591,0.22677687578639974
132592,0.6041419376120806
132595,0.2132653985573981
132596,0.5182859275939786
132604,0.1430825560571652
132605,0.4946322725173214
132606,0.15601165837544498
132608,0.1662138728013856
132609,0.6576266499266253
132613,0.19843440830104292
132614,0.16788633611011747
132616,0.5747298402772625
132617,0.6397845362439709
132619,0.5055247150984279
132621,0.1626939058425901
132622,1.4069408243639273e-07
132623,0.5878603337893208
132625,0.5173886921191073
132629,0.2429488281882833
132630,0.2497538694515328
132631,0.21969829266277244
132632,0.22626971957691414
132634,0.2086317332475201
132635,0.31918623511900285
132637,0.36965320457969164
132641,0.5504946956815822
132643,0.2903040496280905
132646,0.3348460469906106
132653,0.1847507874917194
132654,0.2043545016280917
132656,0.573648114949153
132659,0.5540650070078723
132660,0.734537668726003
132661,0.5669787443712074
132663,0.5652028380957212
132664,0.9325189518523249
132665,0.6971338291131849
132666,0.21493541699544416
132667,0.5462170038361762
132669,0.30583118963555045
132670,0.3911903137055458
132671,0.6300927995724289
132672,0.2723543500304348
132674,0.24695868478873487
132675,0.2171927888783468
132676,0.23294891478160537
132678,0.24492011249005902
132684,0.5462170038361762
132685,0.8496435728761402
132686,0.5241760410549359
132687,0.21239938976754544
132688,0.20406824765723294
132690,0.9300119102293184
132692,0.12224833098448709
132693,0.4383727944106617
132694,0.19378895495145226
132697,2.435539981396223e-05
132698,0.20505465435892142
132699,0.53063404372688
132700,0.24035981492454062
132701,0.45825433343214944
132702,0.16989601960900555
132704,0.5372364232721984
132706,0.2781743886381047
132709,0.5939737157913916
132710,0.34984884125601
132712,0.2442958030780917
132716,0.5830540762070061
132721,0.162908910894289
132722,0.5340539717090848
132724,0.26049047751871307
132725,0.17093551072130828
132726,0.019735683989033543
132728,0.2993504333188788
132732,0.15165281475055553
132735,0.6046269200772426
132736,0.24158565101438245
132737,0.56016755006483
132738,0.5409216980217035
132740,0.2703602283143608
132742,0.19618103332295084
132744,0.8103981528579891
132745,0.14594271044601498
132746,0.14624212350230686
132747,0.11470800013535291
132748,0.048108633949284975
132749,0.28863162774679535
132750,0.2169221425842288
132751,0.4322974092597395
132752,0.2041205729333046
132753,0.25142576054228005
132754,0.4818596566275741
132757,0.22041151881231455
132758,0.4379213864672825
132759,0.4283163726175163
132761,0.5647568037480709
132763,0.22165245420038596
132766,0.5657096330237652
132767,0.057032599886960744
132771,0.512413222266412
132776,0.22582600221256546
132778,0.558484487516239
132782,0.5767218609571372
132788,0.2132005622070093
132790,0.230492344993798
132791,0.20762296096988672
132792,0.1613206352687097
132795,0.3103203861657465
132796,0.8468896287565246
132797,0.2761866016101522
132798,0.3126181119920831
132799,0.5739789519306178
132800,0.2018552116725742
132801,0.7645712763361473
132802,0.3178599467752573
132803,0.5818706880802866
132804,0.4619627530188957
132805,0.5631100872575546
132807,0.44428331109771013
132809,0.2749611643982325
132812,0.6556019113402373
132816,0.2253205322470871
132819,0.4761228135766407
132822,0.5828221084399131
132824,0.36159075795606493
132829,0.37846294679781883
132830,0.0820909596521066
132831,0.22529486248671954
132832,0.3974275607555848
132837,0.23298226230380176
132838,0.24729037459555986
132839,0.2271723820316747
132840,0.8403900492628018
132843,0.32662299018548935
132844,0.7133688881608089
132845,0.37641152599133626
132847,0.2149098905791874
132850,0.9971500814745187
132851,0.1991343559465567
132852,0.00021763600771829112
132856,0.6207333919621567
132857,0.281726752203447
132862,0.3986839160187001
132865,0.20762376748868888
132866,0.4760472879921793
132867,0.20269687168869907
132872,0.19921777885725087
132873,0.22884382638795386
132876,0.6739998234392995
132877,0.8198017266426105
132878,0.21769592905433158
132879,0.19908752891782314
132883,0.16583792995745275
132887,0.34897590621036195
132889,0.21491868708097903
132890,0.09582638732728334
132892,0.9687239148038541
132894,0.3798770299273988
132895,0.8380661632327154
132896,0.1600306643668332
132898,0.5572070571949604
132899,0.1877103641602037
132900,0.23135940278261247
132907,0.5591384462441418
132908,0.7151779712435226
132909,0.5573382509982988
132910,2.375807926401114e-08
132911,0.19754224475612653
132915,0.10582132228266418
132916,0.6085745389591853
132917,0.412646441724518
132918,0.6933003735168883
132920,0.2581148065613675
132921,0.011142909737998774
132922,0.48884370402538035
132926,0.23774660898693822
132927,0.5520374367489465
132928,0.5266462868116338
132930,0.7963916976497272
132932,0.2174807781043995
132933,0.2557513717961116
132934,0.5077248239840113
132935,0.23203068876818733
132936,0.19916824700033892
132937,0.190574479444848
132939,0.5274906641719255
132940,0.6812472187713668
132944,0.34633457073904395
132946,0.584497527970355
132949,0.5934290539525839
132950,0.015447154463016805
132953,0.34666832403980297
132957,0.23004151485342547
132958,0.5541876555778961
132959,0.5952387400392333
132960,0.46307997978634247
132961,0.7506863601322598
132962,0.7685766680715472
132963,0.22566313103524538
132966,0.31164121753477403
132969,0.28308129511318786
132972,0.20001256329234618
132975,0.5634632981303078
132976,0.016545252957764076
132978,0.23605878206039194
132980,0.8350503179163606
132984,0.6344722392089703
132987,0.12237533641986026
132990,0.2449467060929378
132991,0.2438166037429622
132994,0.5957657114329095
132995,0.147219952308488
132996,0.5591194741736282
132999,0.3380690730385797
133003,0.4697891892141435
133008,0.5356811550117271
133011,0.5729616695897023
133012,0.22553252212386599
133013,0.23822376441772777
133014,0.7214041029726168
133016,0.570258954369744
133017,0.16080385435422148
133020,0.3774964813381401
133021,0.7134023063508734
133022,0.0849020178735504
133029,0.21980141191196503
133031,0.19097410393294967
133032,0.44710977037859956
133033,0.4043233803689871
133040,0.08767215229276898
133043,0.3746925726916112
133044,0.642232397999338
133045,0.20472780255024178
133046,0.21927671385357841
133047,0.46499413402294765
133052,0.22910869804027606
133054,0.5719425845814229
133055,0.689831420910463
133056,0.1631119294726937
133057,0.23077100138305962
133059,0.18803228879888853
133063,0.2932309541646787
133067,0.23187630891700362
133069,0.25969854795136443
133071,0.21204955944700637
133072,0.577139816128439
133075,0.6302956069655821
133076,0.2772350133147403
133077,0.2431655206653557
133078,0.8046986021103586
133079,0.4179398382599529
133080,0.6890859983325325
133081,0.34978479613848873
133082,0.5706163637147083
133083,0.1932101767958085
133084,0.4254200582254495
133086,0.2137372472916807
133087,0.5250056312925736
133090,0.1894934808977794
133093,0.5045519358848346
133094,0.20433337348412356
133095,0.6627356932727595
133096,0.27368668593394085
133097,0.6823941331181275
133100,0.3812944018004836
133101,0.3656946546656365
133103,0.5462170038361762
133104,0.2246224945253272
133105,0.1661318268217684
133110,0.38022386161415345
133111,0.5552336085947683
133113,0.5462170038361762
133115,0.24918623186814595
133116,0.5947482969740285
133120,0.7657094654541239
133121,0.8534378760717461
133128,0.003686399379512318
133129,0.7733638712130053
133130,0.6417762394133504
133133,0.6644571593846164
133135,0.47978812516650277
133137,0.22619649066537517
133140,0.5134146561038301
133142,0.22429102069213663
133143,0.448078582218308
133144,0.20805162849502545
133149,0.5719425845814229
133151,0.49970546132489796
133153,0.2165047219052546
133160,0.2297266758580193
133164,0.2437774477047269
133165,0.2715464910660403
133168,0.20173304399029524
133169,0.18021999704346167
133170,0.5513829918808981
133172,0.2447069958945135
133176,0.22255289898748434
133178,0.28617884852571185
133181,0.8903009620748823
133183,0.2078740905376492
133187,0.5704557037713005
133188,0.485315032451065
133191,0.5462170038361762
133192,0.19639613214824556
133194,0.21775535925704798
133195,0.1442978016069972
133201,0.03547746814468875
133202,0.6769057113476461
133203,0.7542011241210674
133204,0.6404751266440625
133208,0.34093686592368644
133209,0.21771392836744247
133212,0.7928360548645415
133214,0.1699709656818923
133215,0.160503733455892
133216,0.18497810361258687
133217,0.5411255693145673
133222,0.2591082557425136
133223,0.5780741275167003
133224,0.3741292408562137
133227,0.6172886729538221
133228,0.13503372330688554
133230,0.21737197257410487
133231,0.5722825393164831
133234,0.703442219606977
133235,0.2323692275938203
133237,0.21777038538350346
133239,0.5315191172429411
133241,0.8907190216204715
133242,0.4758749435236566
133245,0.3164381268146487
133246,0.19618154877435232
133248,0.8246958011986498
133249,0.1964856720585633
133250,0.20670756471126758
133253,0.19097392632485083
133254,0.21991961956952538
133255,0.004640145693226691
133258,0.07327479210982951
133260,0.28885420375475157
133261,0.2693118262771512
133263,0.2037063618659289
133264,0.41862054441697993
133266,0.485315032451065
133267,0.22685415137343312
133271,0.7106861155020421
133276,0.5147275251776504
133279,0.20625651002507023
133280,0.2689080692043031
133283,0.18709570663554878
133286,0.5254693718219184
133287,0.22307002160483724
133288,0.2557894832387468
133289,0.19916755199752148
133290,0.17199208610062702
133292,0.20786282344351698
133293,0.011890062020473645
133297,0.23813605865369947
133298,0.21400275798281998
133299,0.5285513043527904
133300,0.320752016779771
133301,0.22178788653446507
133305,0.22589852685982498
133306,0.275589010674604
133307,0.035481770901003865
133308,0.3988268619798878
133309,0.7650911147001529
133310,0.23615611855610846
133312,0.22195643386863012
133313,0.5380750089728437
133314,0.22776188154410715
133317,0.23496600502156437
133321,0.4834169935540536
133322,0.19975965421383562
133324,0.19618160593469258
133327,0.970848451139645
133329,0.21027356644675527
133331,0.2312339663921139
133334,0.2286227205807573
133338,0.03773599564090156
133340,0.2183589834193941
133341,0.6639061212692745
133346,0.07031661825501472
133347,0.18174609775796566
133352,0.5503645018348516
133358,0.1108669885143657
133360,0.20269421299111892
133363,0.15120999633716117
133364,0.6645547922337424
133367,0.7666132758419233
133369,0.2228707170486324
133370,0.2379443571963507
133372,0.5431575339647878
133373,0.5244353405106775
133374,0.22484523084592745
133376,0.7973952040615939
133377,0.5977195088719133
133378,0.290250246840658
133379,0.19582852585911575
133384,0.16168589429331365
133385,0.23844808597519795
133386,0.1951591147531536
133387,0.20819494652182813
133388,0.15578070467497318
133389,0.20580571082589016
133390,0.5739789519306178
133396,0.18410746092289582
133398,0.21891448925609358
133400,0.5706043568291121
133402,0.22196010371661526
133404,0.31210710802570607
133409,0.3254827956233364
133410,0.24364759465276445
133412,0.6867131481197338
133415,0.5543572573999135
133416,0.7131756594349815
133418,0.2054032182760305
133420,0.20850559955609277
133422,0.5240329012013519
133426,0.585974831634533
133429,0.21773591406658008
133431,0.7421569455865433
133433,0.6363187175723185
133434,0.21899324369378909
133435,0.5735287861132251
133436,0.2883942474376295
133438,0.3131548536070965
133439,0.047299789350087884
133440,0.3343528621691289
133441,0.14755779789849954
133443,0.5865103181730342
133445,0.33755010275384584
133449,0.18555956948044006
133452,0.8272495650603534
133456,0.20289196939432289
133458,0.20913986265367
133460,0.5551995714430601
133461,0.321473971289902
133463,0.667166284910908
133464,0.5545658062420896
133468,0.539367556522542
133470,0.3343626038125987
133472,0.9148986442662447
133475,0.5729721701237234
133477,0.15559794947965622
133478,0.3166525541647433
133481,0.33611571674422847
133484,0.21422236494725125
133486,0.2188770506408975
133489,0.25055722740698505
133490,0.5384045083090813
133492,0.756938449099213
133493,0.3870266509144482
133495,0.2074077429675545
133496,0.14347079686390563
133497,0.250605486073693
133502,0.22414748249728728
133504,0.45770388026370906
133505,0.19916816977771368
133508,0.22809279349524053
133512,0.21854572772615918
133516,0.48633411402139815
133517,0.20867428209309546
133520,0.7810232332057364
133521,0.648820250416176
133523,0.5833202574244452
133524,0.2163414904370456
133525,0.8644414806243761
133526,0.21085277990228016
133528,0.5634300575650467
133529,0.14420098983388308
133530,0.1909741133327736
133531,0.36876740613746417
133533,0.1705800123305392
133534,5.180641415673583e-07
133535,0.2047613408260145
133536,0.03296802017992334
133538,0.1855668790222267
133543,0.44667910421282886
133544,0.5236246805368228
133546,0.32139857980474923
133547,0.67138915614919
133548,0.2074893417068384
133551,0.8376576564992033
133553,0.2872551315762413
133554,0.7142438277972416
133556,0.3968996398191886
133559,0.18617475980801368
133560,0.16972308389522325
133562,0.7883225229099944
133568,0.12521848846230232
133570,0.197640187330875
133571,0.09862158940362778
133574,0.4996689208470477
133575,0.5590604498052565
133576,0.2089961774209856
133577,0.1850348637448378
133580,0.7926562740144376
133581,0.16682140283760205
133583,0.3125726188058912
133584,0.5941493452703851
133585,0.6259025560266469
133586,0.4905197976981626
133587,0.17645263920826226
133588,0.6648469625620085
133589,0.22807539390949041
133591,0.3816009287259415
133594,0.5731968036915894
133598,0.5788214083515119
133599,0.2663705397622771
133600,0.19643787595634027
133601,0.19858029415213443
133602,0.3089109903612618
133605,0.4334816652987092
133606,0.5212060689459812
133608,0.18929866047845698
133614,0.8178220543668099
133616,0.5528172722390599
133617,0.20754252116589025
133618,0.21634038232704586
133621,0.2828521510742081
133622,0.13639640235128167
133628,0.29758139192971783
133631,0.15941325097709239
133632,0.17209132183717388
133633,0.23752168298033094
133634,0.12532395664726306
133636,0.5632290383274386
133638,0.2339849529038678
133641,0.5462170038361762
133643,0.7594214444340326
133644,0.18920523980606577
133645,0.8018683092664342
133647,0.18229574949195532
133648,4.225765682872376e-05
133651,0.17614044790532568
133652,0.7195306676776024
133653,0.30137146854932473
133654,0.23080597474865838
133656,0.16213900922312874
133658,0.19978092923457128
133659,0.6021726410103355
133663,0.5099354087926309
133665,0.4732059834392817
133669,0.19618177781935225
133671,0.2452647459736875
